"plot_id","agb","hh","hv","b3","b4","b5","b6","b7"
20,101.9870284396,-8.52552623664076,-13.4398592928029,0.04913125,0.04926875,0.2201875,0.1928,0.10970625
21,156.21244484075,-6.49715973703499,-13.5639013684993,0.0315625,0.02340625,0.21601875,0.12394375,0.0515375
22,65.692125282125,-7.57275248583649,-13.7505426039277,0.05800625,0.0567125,0.2409125,0.21659375,0.12418125
23,187.12923857975,-6.41657897077152,-13.2644855479386,0.0301125,0.02456875,0.22334375,0.11644375,0.048825
24,119.96756380275,-8.04263990582206,-13.7940734648505,0.03933125,0.02918125,0.23514375,0.14578125,0.065225
25,147.842154028,-7.82682345973616,-12.9670919239506,0.0309125,0.0242125,0.22301875,0.11524375,0.04668125
26,15.01184454135,-7.5391807752198,-15.3867320731883,0.0710625,0.08304375,0.23414375,0.275375,0.1831375
27,76.053288929375,-8.47233351298824,-13.0250040750879,0.048075,0.04455625,0.2343125,0.1751375,0.08988125
28,52.843987873375,-7.3141192683243,-12.3171765500057,0.0531125,0.048275,0.23718125,0.20333125,0.10293125
29,38.811349621775,-8.57646730214137,-14.0817889400213,0.0656375,0.07093125,0.25285625,0.26193125,0.15328125
30,42.9921307245,-7.65317155262676,-13.538841239281,0.06580625,0.06956875,0.24365,0.2605875,0.15291875
31,116.781414881975,-6.45980728724254,-12.3117034244448,0.05511875,0.0547625,0.23246875,0.210175,0.1168625
32,66.91760595245,-5.61243167877326,-14.1228151239167,0.07235625,0.07918125,0.25021875,0.26845625,0.17729375
33,39.552446748075,-7.37274745580537,-14.8554758640869,0.05420625,0.05503125,0.233875,0.20018125,0.11930625
34,105.595285941125,-6.55999110663258,-11.6864372150229,0.060675,0.064175,0.2233625,0.235075,0.1362
35,47.623654802725,-5.86451620103668,-13.7309126214656,0.06780625,0.06820625,0.25669375,0.26405,0.15176875
36,35.58193806325,-8.53201546991966,-15.2475325039217,0.05459375,0.0562875,0.22900625,0.21164375,0.1254625
37,78.31451028235,-7.23619051342419,-11.7274123062069,0.0638,0.07131875,0.2452625,0.24406875,0.1528875
38,24.662426487275,-7.06305168420192,-14.9996072986968,0.0693,0.0801125,0.2290875,0.26373125,0.17265
39,128.839853405,-6.98943871833525,-10.6304087886931,0.059675,0.03824375,0.2858875,0.19601875,0.0840625
40,47.68146255635,-7.03061272213941,-13.7395069633875,0.05455625,0.05760625,0.2205375,0.20696875,0.12316875
41,30.173714523525,-8.35142111413569,-14.9206548784057,0.06873125,0.07071875,0.25644375,0.27675,0.16231875
42,146.75652511025,-5.96612092252099,-11.333473556921,0.05175,0.0466875,0.23381875,0.2060625,0.1030375
43,80.5255201117,-7.3036882826553,-12.3120206129359,0.06001875,0.04959375,0.26375,0.21858125,0.1086625
44,109.196953060075,-6.45025192991751,-11.6863634272598,0.06275625,0.0444875,0.26745,0.204725,0.0959625
45,91.762356913075,-7.41546787313052,-11.8904023962871,0.05620625,0.0485625,0.2380875,0.21115,0.11059375
46,43.679770869875,-6.45447276838848,-12.1520509048254,0.059425,0.07028125,0.20599375,0.21669375,0.143025
47,68.17156669105,-8.08523552006285,-12.1599953878718,0.054525,0.047275,0.25861875,0.19904375,0.10264375
48,65.4324780726,-6.37412511245981,-11.3168398150038,0.05501875,0.05015625,0.213275,0.194375,0.102675
49,38.81517658615,-7.52253482713247,-12.1222072647486,0.0772625,0.07314375,0.29844375,0.260125,0.15083125
50,150.311507719,-6.71005380272966,-12.4911670277424,0.05075625,0.04391875,0.2327375,0.1844,0.0901875
51,111.4692495885,-8.05953645096744,-14.1314152088713,0.06309375,0.06475625,0.23923125,0.23595625,0.12921875
52,37.245824403725,-9.79924115476277,-15.5388850557081,0.060725,0.06375,0.19934375,0.2370125,0.14230625
53,51.94035158265,-8.23023554548247,-13.7773483230489,0.05476875,0.06476875,0.20755,0.21815,0.15256875
54,20.450544503525,-11.8238043171197,-19.0778586322405,0.070475,0.09043125,0.21170625,0.269625,0.18673125
55,83.262789691525,-6.7697147186946,-12.4593307158331,0.052575,0.052725,0.24154375,0.2082125,0.11204375
56,38.43219133605,-8.46825718539138,-13.3091098792933,0.05808125,0.0508,0.24069375,0.20471875,0.1118125
57,165.890574339,-8.01474523415492,-12.3445940282716,0.0399125,0.02836875,0.25925,0.13028125,0.05351875
58,68.562280148825,-8.16820379615756,-16.2875828816384,0.064975,0.0755625,0.24640625,0.2532375,0.152775
59,46.697928631175,-9.39680378507877,-15.7414015627689,0.06374375,0.068525,0.26040625,0.2467125,0.14741875
60,101.91086477985,-7.63750952459181,-10.7209184128299,0.051153125,0.042378125,0.2499,0.176521875,0.088609375
61,45.22972133955,-8.74406067096783,-15.1850501958647,0.0541,0.05555,0.246675,0.17495625,0.11083125
62,103.292114585625,-8.07821913887599,-11.5053437957475,0.06120625,0.05285,0.27113125,0.205325,0.11166875
63,57.929578718975,-8.55539635190064,-14.1844740977642,0.06000625,0.06429375,0.25313125,0.2014125,0.146425
64,78.89884228905,-6.94572245118633,-10.945645588151,0.0423125,0.03464375,0.271925,0.17016875,0.079875
65,74.91422223325,-9.28035350357439,-13.7878682503623,0.053975,0.04676875,0.2864625,0.19168125,0.096275
66,119.07105843935,-7.1788251281635,-11.8919133536784,0.0408,0.03359375,0.24615,0.1569,0.07449375
67,114.48547380195,-6.06135684177873,-10.7493557839121,0.0407,0.0271375,0.28325,0.1461125,0.058925
68,79.578350024325,-7.43358272919552,-13.1352841419425,0.0547125,0.0471375,0.2604875,0.20263125,0.10423125
69,58.015429599575,-6.45544243725161,-11.0156476543778,0.0506375,0.03935625,0.23489375,0.16565625,0.08124375
70,48.646896629325,-8.33535230913087,-12.8742975277534,0.06735,0.0698625,0.23351875,0.23576875,0.14849375
71,101.058357920375,-7.53149406573894,-13.4119132609966,0.0664125,0.08623125,0.19070625,0.272975,0.1947875
72,168.37940832425,-6.96386798994241,-12.2802009424614,0.044775,0.038575,0.2332,0.172225,0.0938875
73,110.73860916315,-8.73701704869467,-13.3980637503409,0.04706875,0.04146875,0.2293375,0.1748625,0.08445625
74,163.57839919325,-6.86195020161919,-12.3388649693067,0.04115625,0.02645,0.23964375,0.1353375,0.0510875
75,60.331472964425,-7.65521247555573,-13.34029642668,0.06008125,0.073725,0.17896875,0.21288125,0.16206875
76,66.3890355901,-6.19301562500355,-9.90576284530455,0.04498125,0.03109375,0.367575,0.18454375,0.08195625
77,96.258309118725,-7.1739081228592,-13.228809415902,0.04821875,0.03428125,0.2707,0.17505625,0.07910625
78,132.9537445373,-7.12454142451958,-10.8345618466752,0.037525,0.0201,0.35305,0.1429375,0.056575
79,101.39710215885,-5.76580289045705,-10.9310226469268,0.04215,0.02903125,0.28005625,0.15120625,0.0673
80,124.1274343979,-6.32936854184753,-12.1394481124794,0.04720625,0.03728125,0.27929375,0.178825,0.08235
81,124.0268519956,-6.02455959829679,-11.5906736265331,0.0431,0.03045,0.2353875,0.1529,0.0647625
82,90.161642339275,-8.02606664242811,-12.1019812904174,0.04190625,0.0277625,0.28875625,0.16135,0.06835
83,120.28385924845,-7.30016953710938,-12.4440197835448,0.04945625,0.0337625,0.27028125,0.17455,0.07721875
84,115.556619860175,-5.13090279262907,-10.3999011200457,0.04419375,0.03166875,0.25945,0.1563375,0.06709375
85,34.279103367725,-7.93092429310546,-14.379764748175,0.06456875,0.07424375,0.237775,0.22551875,0.13890625
86,41.575911943475,-9.41030643467265,-13.7240059467713,0.05004375,0.048075,0.2476125,0.1866625,0.1021625
87,41.1754762599,-9.21304574048597,-14.5473825794506,0.0602125,0.06166875,0.22266875,0.22274375,0.1317375
88,38.57929317055,-8.68076834915553,-15.8939634310882,0.066875,0.087525,0.19931875,0.21265,0.14321875
89,5.4837006081975,-9.31931543634477,-13.5311730299966,0.06456875,0.0791,0.2048625,0.27054375,0.17504375
90,22.723182468075,-8.68306562345074,-13.7266186373123,0.0576125,0.0735625,0.18463125,0.25433125,0.16716875
91,20.71109215965,-10.0593126478115,-16.4117881457269,0.0796625,0.097725,0.26188125,0.28696875,0.19303125
92,19.4098652866775,-10.0925986528822,-15.3576320767891,0.0765625,0.081728125,0.240196875,0.26360625,0.177178125
93,26.100875855075,-8.3193131763624,-12.80906138994,0.068525,0.10530625,0.22784375,0.28371875,0.21844375
94,12.4588324066925,-10.7244845098826,-17.2294264724495,0.0670875,0.09585625,0.188975,0.2870875,0.21538125
95,36.64302268525,-8.62467409268402,-15.4689170625327,0.06728125,0.0743625,0.24911875,0.252275,0.16224375
96,38.771120749825,-6.23809782437557,-12.1887965687574,0.06898125,0.0886125,0.1850625,0.26181875,0.18869375
97,73.82196973195,-12.0398935071605,-18.869891361156,0.06208125,0.07743125,0.187825,0.24461875,0.18
98,26.3866287269,-8.67189822098273,-14.0079253494511,0.0584,0.0678875,0.2049875,0.2298875,0.1507625
99,25.88664211477,-9.63810838516679,-14.8572827561688,0.06890625,0.07625,0.22138125,0.24920625,0.156825
100,21.0403322241275,-10.5870004328688,-15.4757629943465,0.06971875,0.09073125,0.18264375,0.29030625,0.20740625
101,37.398840868375,-9.28096880804635,-14.0366023532118,0.05358125,0.05299375,0.21478125,0.20575,0.11731875
102,19.8530637396925,-10.7808112851312,-17.9810844399001,0.06238125,0.07508125,0.2161875,0.2277375,0.1714
103,43.1707786416,-10.2745058249161,-16.5791703031944,0.06075625,0.07488125,0.1772375,0.25186875,0.17604375
104,15.19088717346,-10.1186173132905,-15.1089965210085,0.0834,0.10595,0.214775,0.298275,0.2254625
105,44.75920856605,-8.42410089412277,-14.0096606571085,0.05844375,0.070875,0.200975,0.22411875,0.151075
106,28.79865095415,-9.42542251301802,-15.5721769460606,0.05709375,0.06115625,0.22723125,0.23938125,0.13715625
107,44.638148349,-10.5334632787912,-15.0166967826085,0.07283125,0.08745,0.2069375,0.28439375,0.19995625
108,67.8686431135,-7.73574670183088,-13.9057699297815,0.05853125,0.0638375,0.2358625,0.23503125,0.13345625
109,29.25398726255,-7.53643474087221,-14.4895193717429,0.06809375,0.086225,0.22314375,0.27035625,0.185075
110,72.0829254781,-7.46443318679114,-13.0167440902628,0.0515375,0.0509125,0.21945625,0.20139375,0.113375
111,45.258164253525,-7.66124527817121,-14.1308285688694,0.048275,0.0507125,0.220375,0.20591875,0.1176125
112,26.655301938255,-9.57561719402771,-14.8322323910775,0.06866875,0.0797,0.23895,0.26574375,0.17118125
113,95.681775471875,-8.34599456838157,-14.0767835737301,0.05460625,0.0442375,0.23069375,0.17814375,0.09154375
114,29.62260244035,-8.61218293302511,-13.6719164974769,0.05991875,0.06278125,0.2109125,0.2238,0.137725
115,60.42609376025,-9.56486024325788,-15.0950014791642,0.060965625,0.06280625,0.23298125,0.2253125,0.13255625
116,28.174626188525,-10.1131980234736,-14.9350150895889,0.066675,0.0602375,0.21814375,0.2103125,0.13113125
117,53.625378450525,-7.6221529654015,-13.0402540451898,0.0554875,0.04788125,0.272125,0.2097375,0.10461875
118,109.628465468925,-7.77845973808986,-12.2543247035117,0.0529375,0.0542125,0.24675,0.1721625,0.10538125
119,33.119432779225,-9.55146161564569,-13.907675524146,0.06075,0.0694375,0.21758125,0.2306125,0.14789375
120,42.46938034082,-9.09430753586537,-14.728975736489,0.045425,0.0442625,0.216925,0.18169375,0.09431875
121,67.442525806425,-7.54591223069731,-13.1234354286015,0.05131875,0.0416125,0.26494375,0.17459375,0.0904625
122,93.768276734325,-6.37796870997282,-10.510232749731,0.0355375,0.020575,0.2924875,0.1375875,0.05258125
123,51.34179555235,-7.70825879874218,-11.8144388293884,0.0507125,0.04160625,0.24366875,0.17756875,0.09306875
124,90.329377799775,-5.66687039624981,-10.0947485419521,0.0558625,0.04600625,0.26260625,0.20564375,0.10536875
125,227.37211409075,-6.61681532733068,-10.5929838840961,0.03919375,0.02671875,0.26771875,0.140175,0.0560625
126,117.55671913625,-5.87645266245627,-10.842291635612,0.0444875,0.0339625,0.24794375,0.1672125,0.0764
127,107.41361206715,-7.12030931081904,-12.3114655406776,0.04339375,0.03330625,0.26823125,0.1655875,0.0718875
128,105.172734776875,-6.66958135875997,-12.1432581395509,0.04719375,0.034484375,0.260740625,0.165353125,0.070015625
129,91.114117961,-6.3036412723461,-11.1308863964592,0.049546875,0.0401046875,0.25855,0.1899640625,0.08830625
130,227.20954122575,-7.31603743658668,-11.5080903221381,0.03391875,0.02189375,0.294025,0.14169375,0.0569
131,181.86570794385,-5.96138642719465,-11.334748945125,0.041396875,0.03036875,0.27421875,0.14485625,0.064703125
132,151.98759693765,-6.71255058508905,-11.0584429639355,0.034475,0.02298125,0.296375,0.14373125,0.05461875
133,201.405782088,-4.96844991127806,-10.7704462604668,0.0382,0.02458125,0.27240625,0.14488125,0.05761875
134,70.49769063,-8.03677265026994,-13.0990917952436,0.0612875,0.06989375,0.2401,0.23430625,0.1420125
135,64.057355091575,-6.0544093030599,-11.4761974561142,0.0524125,0.05189375,0.24593125,0.20391875,0.11093125
136,58.232140284375,-6.54413855284388,-13.0299982917058,0.052328125,0.04511875,0.22621875,0.186321875,0.094521875
137,55.035875495575,-11.2095948356687,-16.2947294405832,0.05108125,0.0532875,0.14973125,0.1896,0.121575
138,101.1751627049,-7.38600475652927,-13.158767909748,0.0436125,0.03356875,0.22718125,0.1529875,0.0691875
139,113.98098099915,-7.04374671744935,-11.2085472027451,0.045725,0.03191875,0.2473,0.1606125,0.07343125
140,238.0494744145,-6.46510463416325,-10.6614357005306,0.0372875,0.0221875,0.3148875,0.1502875,0.0573625
141,125.3342673475,-5.5851386924831,-10.5992644364551,0.03856875,0.02670625,0.264375,0.1505125,0.0628375
142,42.22373790675,-7.51778469543518,-14.5599055201543,0.0563375,0.066075,0.19490625,0.2138625,0.16075
143,26.552583851,-8.4957329386942,-14.1740525233625,0.05295625,0.05413125,0.22705,0.1822125,0.12109375
144,109.445953074955,-5.97949835636891,-11.6716921223786,0.0439375,0.034175,0.2568125,0.16470625,0.07513125
145,157.60184197405,-6.96078399879661,-12.4490935760887,0.034225,0.02169375,0.271875,0.1467375,0.058225
146,132.97754197245,-5.39280450662741,-10.7729035130234,0.03925,0.0235,0.29428125,0.1506875,0.05910625
147,123.943900550475,-6.27062972787046,-11.7615824454907,0.04096875,0.02575625,0.28875625,0.16236875,0.06176875
148,117.8500216605,-5.89594129268282,-11.8749302184818,0.0542625,0.038525,0.2674625,0.18611875,0.0828625
149,85.7283452864,-6.93555357027188,-12.2636249628032,0.044846875,0.036934375,0.24216875,0.1773,0.083378125
150,109.9904179241,-6.77537222781993,-11.7412127436704,0.04090625,0.02619375,0.27681875,0.16558125,0.0679875
151,205.656840676,-8.64045624065145,-11.507945746464,0.03893125,0.0242375,0.2915125,0.1359875,0.05819375
152,114.5872413896,-7.15803466992701,-11.6114975886497,0.04700625,0.0316125,0.27969375,0.1541,0.0661375
153,40.8380868997,-8.92074549162629,-13.2979989078418,0.05518125,0.04230625,0.26288125,0.1811,0.0864375
154,239.338170397,-4.81670505369442,-9.72244944621947,0.0269625,0.018775,0.1905375,0.096325,0.045125
155,154.97988772505,-6.05194040565104,-11.4468614654761,0.04209375,0.02720625,0.2756125,0.15255625,0.0643875
156,131.12784544355,-5.54362264656092,-10.3137300566787,0.03955,0.02461875,0.2880875,0.15973125,0.06376875
157,142.6502518796,-7.14227763210691,-11.8160864231547,0.03713125,0.02428125,0.25865,0.1525,0.06288125
158,160.117498601025,-7.88888631283004,-12.7338164282284,0.0412,0.02716875,0.27188125,0.1613,0.06724375
159,158.09383661575,-7.57734887569359,-11.5868430729127,0.04004375,0.0269,0.25661875,0.15845,0.066525
160,136.8916585938,-6.53687565938218,-12.2138507571973,0.04445625,0.0305875,0.28824375,0.17589375,0.079625
161,104.843937512425,-7.50865712170501,-13.0394779765426,0.0424625,0.0353,0.22620625,0.15065,0.07181875
162,65.482515090275,-6.6744281065549,-12.3998502004791,0.052775,0.0394875,0.290225,0.17453125,0.0895
163,149.048668659,-5.15254185203128,-8.76058828396552,0.040425,0.02931875,0.25894375,0.14013125,0.06414375
164,84.03699220165,-7.77168674750527,-12.585581570617,0.05235,0.0409125,0.2604625,0.183025,0.0877
165,133.384795038025,-7.15978721770452,-11.5101146342935,0.0380875,0.024225,0.29575625,0.14530625,0.0594875
166,212.64777646725,-7.78891179017121,-11.4728850069702,0.040025,0.02765625,0.2450125,0.1654125,0.06968125
167,86.1684292588,-7.99180902350798,-12.9658948608784,0.06055625,0.07590625,0.22939375,0.247225,0.17203125
168,61.329931158825,-8.96626624994148,-15.0544559185985,0.053775,0.0394625,0.2640875,0.1905625,0.09155625
169,23.783478059355,-10.2979310596228,-15.5772568189235,0.10269375,0.12011875,0.29575,0.33008125,0.22258125
170,218.1306134066,-6.79690443247992,-12.041007942478,0.0416625,0.024425,0.27218125,0.1501875,0.05880625
171,68.024711064675,-5.76804244534726,-11.570627546708,0.044575,0.03523125,0.246125,0.1629125,0.0770625
172,124.36254106735,-5.29284628560821,-11.2930417781082,0.03969375,0.02491875,0.2854,0.158725,0.059425
173,60.43268998945,-3.71286248381952,-10.2524572283087,0.04530625,0.04606875,0.2217,0.17449375,0.0939
174,70.65433946395,-7.2961625759099,-10.4004738055772,0.0532,0.046465625,0.20965625,0.187925,0.1012625
175,122.88714044715,-7.92910480738317,-13.6293611963184,0.05678125,0.03686875,0.2260875,0.16500625,0.07695
176,331.85562500175,-5.35249801984043,-11.5256017646706,0.04976875,0.0402875,0.27234375,0.192825,0.09091875
177,75.6881332237,-8.47370970544426,-13.7152405147631,0.05475,0.05266875,0.24285625,0.19148125,0.115825
178,141.31442649455,-8.63090046274651,-12.5154863672886,0.06071875,0.06628125,0.2421125,0.22245,0.14843125
179,41.31040650435,-10.7312905721693,-18.4812212037056,0.061475,0.06416875,0.23605,0.22231875,0.14165625
180,73.028335443775,-6.74739306698012,-11.6419464625532,0.05464375,0.0393125,0.27545625,0.2007,0.10039375
181,272.54427692025,-6.26732755554339,-12.2851799111314,0.0429875,0.03536875,0.26185625,0.17601875,0.078875
182,151.374657612,-6.858267309345,-10.6994207969758,0.0384625,0.02175,0.29890625,0.147825,0.05705
183,72.37319149625,-8.08338342447114,-12.536943856393,0.05394375,0.05153125,0.2439375,0.18421875,0.11235
184,259.04495554375,-6.72179492530672,-12.017788088777,0.0375875,0.0203375,0.290025,0.145575,0.0554875
185,162.81355194235,-5.80058104920988,-11.2282638751513,0.044875,0.035775,0.2522,0.1544125,0.07126875
186,107.461429949625,-7.39680530459277,-12.5571492930465,0.0407375,0.03263125,0.22669375,0.13763125,0.05890625
187,94.925908595225,-7.60682350853263,-13.2355095868779,0.0496625,0.04741875,0.229725,0.16683125,0.09631875
188,54.815057858825,-6.52750000617034,-10.574266808273,0.06245625,0.0735875,0.24116875,0.2385375,0.1676
189,247.68279339475,-6.42404386743533,-11.6129973790288,0.04364375,0.03430625,0.24565625,0.160575,0.0766125
190,117.85260976565,-6.82936642889686,-11.1176761257598,0.038825,0.02331875,0.30785,0.14388125,0.0542625
191,98.286714947625,-6.90316099077452,-12.3313910471666,0.04065625,0.027,0.26428125,0.15516875,0.0644375
192,160.85755456175,-6.79560174968694,-12.8368153527712,0.0468375,0.04036875,0.25241875,0.18584375,0.08960625
193,289.22780264225,-5.94830362849753,-11.5717197771342,0.04343125,0.030725,0.2909,0.16934375,0.07030625
194,119.9821319473,-7.57247677977733,-13.4639106769987,0.05279375,0.04256875,0.24838125,0.17373125,0.08373125
195,137.937658500375,-6.81192039277656,-11.9396435537002,0.0442875,0.036975,0.22273125,0.1539625,0.07126875
196,55.29815333915,-7.58986337565784,-12.3804065891406,0.054925,0.06793125,0.2055,0.22450625,0.14830625
197,60.0780273311,-5.97169871905388,-14.9627308947716,0.0715375,0.08613125,0.23395625,0.255475,0.16945
198,56.885704808585,-8.18675205393376,-13.5310817825545,0.0530375,0.0471375,0.2802375,0.20328125,0.10039375
199,109.691904112675,-5.261658898568,-9.80131963735606,0.0457875,0.04245,0.21359375,0.17218125,0.09133125
200,139.751693110625,-5.65971504953592,-10.5849201982396,0.04568125,0.03414375,0.23863125,0.17283125,0.0788625
201,36.830338325925,-9.48821345050125,-15.586731789603,0.067675,0.0803125,0.249575,0.2606,0.15871875
202,43.981476412915,-10.9034685241699,-17.4096553929949,0.05251875,0.05814375,0.2306875,0.193,0.11383125
203,174.903103540775,-7.13554584108604,-10.7570432334703,0.0388375,0.0249625,0.28345,0.15445,0.062275
204,14.54904249885,-9.15694722704502,-13.6354541606984,0.06145,0.06568125,0.23284375,0.22433125,0.1351375
205,75.067144801425,-6.60336550465074,-12.1328428433454,0.05528125,0.04550625,0.283375,0.20921875,0.10021875
206,98.27371438085,-6.5498552107033,-10.2450784457127,0.04378125,0.03166875,0.27621875,0.14830625,0.06551875
207,155.6961767455,-5.08450708136101,-11.2654415738099,0.04653125,0.0339875,0.2446875,0.15645625,0.07118125
208,159.055001400675,-5.1598480823553,-10.3879469798146,0.04330625,0.03079375,0.26199375,0.16135,0.0701875
209,104.4921087519,-8.44338213195945,-12.7229182485778,0.0555875,0.061775,0.1833625,0.2068375,0.13358125
210,73.2277434776,-6.34742706967445,-14.6955233953589,0.047325,0.0337,0.2278,0.1738875,0.0768125
211,305.829166159,-5.61762173541317,-11.5765636535483,0.03905,0.02575,0.2643,0.1449625,0.05885
212,126.906092837025,-5.84133235257943,-12.7916972383942,0.04859375,0.03234375,0.2544375,0.1727875,0.07131875
213,86.2723914776,-7.45146355221377,-12.5380832349486,0.0563375,0.05548125,0.22768125,0.204675,0.1117125
214,18.8478614106,-9.69342339905437,-14.2521242473245,0.07059375,0.06334375,0.29123125,0.25994375,0.1426875
215,309.4670446185,-6.46874590596894,-11.6690406619658,0.0399875,0.0244125,0.271075,0.15009375,0.05883125
216,92.8043089493,-4.82614532933488,-10.0816118181325,0.04338125,0.027925,0.29671875,0.15795625,0.06325625
217,255.34400254825,-6.25304578948119,-12.0631340801758,0.04083125,0.0281,0.256,0.16075625,0.06463125
218,92.5100776152,-7.26372979072056,-12.0609767077251,0.044346875,0.034609375,0.259403125,0.16913125,0.07781875
219,39.99092386825,-8.34298128502255,-12.3742545148344,0.0454875,0.02918125,0.31450625,0.1578625,0.06663125
220,113.1244688818,-6.41537231230328,-12.8575625186518,0.044275,0.0331375,0.262759375,0.168465625,0.07325625
221,29.786841404575,-8.03585170560089,-15.443179049781,0.06115,0.063465625,0.2226875,0.2083375,0.14205625
222,89.96546212265,-5.8250840341441,-12.2677265453456,0.051396875,0.053628125,0.192625,0.17396875,0.098278125
223,57.8603560354,-5.9863096486994,-10.5138423094295,0.05675,0.0472375,0.2743125,0.1942,0.09495
224,310.1941983645,-6.44534702520592,-11.536038575291,0.04810625,0.036125,0.2793,0.18405,0.082525
225,141.16739218625,-7.1399165399344,-11.9082863120143,0.04299375,0.03304375,0.2547625,0.16665,0.07545
226,193.3358157355,-6.02183010257394,-10.8242661503607,0.05219375,0.04846875,0.23940625,0.20848125,0.11499375
227,24.803492684948,-10.7165618371186,-18.4747702474597,0.0781,0.101975,0.21536875,0.27700625,0.19901875
228,53.4226343961,-7.85279125588876,-13.4456400107156,0.06841875,0.08735,0.2148125,0.261175,0.17548125
229,77.91022261645,-6.55279667187594,-11.4935003180682,0.051975,0.04125,0.2777625,0.18500625,0.083575
230,66.6943757722,-4.85351981299468,-11.3293652461492,0.0364,0.03538125,0.12505625,0.12675,0.07875625
231,267.04090582575,-7.25601707659575,-11.7516146520282,0.04160625,0.03565,0.24240625,0.1624875,0.082975
232,189.032713886675,-7.22276250223702,-14.962408109241,0.0482625,0.04611875,0.2370125,0.19975,0.1129625
233,229.9181574675,-5.70199482490075,-12.3076206568817,0.045525,0.03095,0.27305,0.17338125,0.072475
234,180.42474311575,-6.89244690696316,-12.0861279472597,0.04121875,0.03125,0.23961875,0.1608,0.07001875
235,186.984484759,-5.71482288041211,-12.8477731274052,0.05545,0.04850625,0.28541875,0.215025,0.110025
236,93.90305939365,-6.67525688118607,-11.8184834812138,0.04588125,0.03596875,0.2253125,0.16785625,0.07986875
237,161.7976087403,-8.18993362173487,-12.5746224880323,0.05095,0.03531875,0.299775,0.17105,0.07543125
238,51.984930415315,-9.37347895531695,-13.8153552658267,0.0719375,0.072740625,0.2607875,0.24755,0.148646875
239,208.9585223355,-6.41645829738103,-11.946711710036,0.04831875,0.03900625,0.23415625,0.1808625,0.08296875
240,45.466265227775,-6.46376988354395,-12.243775453033,0.05688125,0.06549375,0.2126625,0.218175,0.1318125
241,109.804163902175,-5.20493451973655,-11.7020943905712,0.04223125,0.02545625,0.27000625,0.15068125,0.05770625
242,444.46829854825,-6.60246137090067,-12.1945056961984,0.0426,0.026225,0.29715,0.1562125,0.0605375
243,21.449827896925,-9.50283457106784,-16.2429561026872,0.0837,0.0960625,0.21241875,0.2861625,0.2030875
244,32.343298015175,-8.52237314257982,-17.0174842238162,0.0827875,0.11499375,0.232025,0.28936875,0.186625
245,74.667905671575,-7.63380666523292,-13.8266765668947,0.06950625,0.0703375,0.266,0.2377875,0.1415
246,293.41796059375,-5.29673491487259,-11.7754373239734,0.04405,0.0307375,0.2869375,0.1750625,0.07235
247,44.62052612435,-8.07062444972679,-16.4745632250977,0.0848125,0.1009125,0.2499875,0.267,0.18185625
248,47.674683908775,-7.99897310179617,-12.8521179177961,0.06419375,0.06320625,0.2183625,0.224175,0.12455625
249,416.202344009,-4.62000803343072,-10.9944310158902,0.04245,0.02826875,0.2831,0.15489375,0.0635375
250,211.47216904325,-5.26979774227526,-11.41576439537,0.0442875,0.0334125,0.2455625,0.1510125,0.06819375
251,142.94910206125,-6.91938480206063,-11.1945210990143,0.05715625,0.06605,0.20265625,0.19874375,0.11354375
